station_id,reference_hour_utc,field,passed
IMURQU6,2026-06-30 21:00:00+00:00,fault_signal_source,True
IMURQU7,2026-06-30 21:00:00+00:00,fault_signal_source,True
INALUT3,2026-06-30 21:00:00+00:00,fault_signal_source,True
INUQAT10,2026-06-30 21:00:00+00:00,fault_signal_source,True
INUQAT8,2026-06-30 21:00:00+00:00,fault_signal_source,True
INUQAT9,2026-06-30 21:00:00+00:00,fault_signal_source,True
ITAHLI1,2026-06-30 21:00:00+00:00,fault_signal_source,True
ITRIPO32,2026-06-30 21:00:00+00:00,fault_signal_source,True
ITRIPO33,2026-06-30 21:00:00+00:00,fault_signal_source,True
IZAWIY5,2026-06-30 21:00:00+00:00,fault_signal_source,True
IZAWIY7,2026-06-30 21:00:00+00:00,fault_signal_source,True
I90583612,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IALWAH18,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IBARAS3,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IDERNA7,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJABAL13,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJABAL14,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJABAL15,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJABAL16,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJANZO2,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJANZO3,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IJANZO4,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IMISRA12,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IMISRA13,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IMURQU5,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IMURQU6,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IMURQU7,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
INALUT3,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
INUQAT10,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
INUQAT8,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
INUQAT9,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,trained_binary_detector_status,True
I90583612,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IALWAH18,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IBARAS3,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IBIRAL3,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IDERNA7,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJABAL13,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJABAL14,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJABAL15,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJABAL16,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJANZO2,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJANZO3,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IJANZO4,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IMISRA12,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IMISRA13,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IMURQU5,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IMURQU6,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IMURQU7,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
INALUT3,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
INUQAT10,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
INUQAT8,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
INUQAT9,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
ITAHLI1,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
ITRIPO32,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
ITRIPO33,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IZAWIY5,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
IZAWIY7,2026-06-30 21:00:00+00:00,provisional_mechanism_evidence,True
I90583612,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IALWAH18,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IBARAS3,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IBIRAL3,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IDERNA7,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJABAL13,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJABAL14,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJABAL15,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJABAL16,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJANZO2,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJANZO3,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IJANZO4,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IMISRA12,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IMISRA13,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IMURQU5,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IMURQU6,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IMURQU7,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
INALUT3,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
INUQAT10,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
INUQAT8,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
INUQAT9,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
ITAHLI1,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
ITRIPO32,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
ITRIPO33,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IZAWIY5,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
IZAWIY7,2026-06-30 21:00:00+00:00,fault_evidence_sensor_groups,True
I90583612,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IALWAH18,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IBARAS3,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IBIRAL3,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IDERNA7,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJABAL13,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJABAL14,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJABAL15,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJABAL16,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJANZO2,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJANZO3,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IJANZO4,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IMISRA12,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IMISRA13,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IMURQU5,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IMURQU6,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IMURQU7,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
INALUT3,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
INUQAT10,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
INUQAT8,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
INUQAT9,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
ITAHLI1,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
ITRIPO32,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
ITRIPO33,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IZAWIY5,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
IZAWIY7,2026-06-30 21:00:00+00:00,predicted_mechanism_reason_codes,True
I90583612,2026-06-30 21:00:00+00:00,reason_code_status,True
IALWAH18,2026-06-30 21:00:00+00:00,reason_code_status,True
IBARAS3,2026-06-30 21:00:00+00:00,reason_code_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,reason_code_status,True
IDERNA7,2026-06-30 21:00:00+00:00,reason_code_status,True
IJABAL13,2026-06-30 21:00:00+00:00,reason_code_status,True
IJABAL14,2026-06-30 21:00:00+00:00,reason_code_status,True
IJABAL15,2026-06-30 21:00:00+00:00,reason_code_status,True
IJABAL16,2026-06-30 21:00:00+00:00,reason_code_status,True
IJANZO2,2026-06-30 21:00:00+00:00,reason_code_status,True
IJANZO3,2026-06-30 21:00:00+00:00,reason_code_status,True
IJANZO4,2026-06-30 21:00:00+00:00,reason_code_status,True
IMISRA12,2026-06-30 21:00:00+00:00,reason_code_status,True
IMISRA13,2026-06-30 21:00:00+00:00,reason_code_status,True
IMURQU5,2026-06-30 21:00:00+00:00,reason_code_status,True
IMURQU6,2026-06-30 21:00:00+00:00,reason_code_status,True
IMURQU7,2026-06-30 21:00:00+00:00,reason_code_status,True
INALUT3,2026-06-30 21:00:00+00:00,reason_code_status,True
INUQAT10,2026-06-30 21:00:00+00:00,reason_code_status,True
INUQAT8,2026-06-30 21:00:00+00:00,reason_code_status,True
INUQAT9,2026-06-30 21:00:00+00:00,reason_code_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,reason_code_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,reason_code_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,reason_code_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,reason_code_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,reason_code_status,True
I90583612,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_7d_pct,True
I90583612,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_7d_history_hours,True
I90583612,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_7d_status,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_7d_status,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_7d_status,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_7d_status,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_7d_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_7d_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_7d_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_7d_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_7d_status,True
I90583612,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_30d_pct,True
I90583612,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_30d_history_hours,True
I90583612,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IALWAH18,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IBARAS3,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IDERNA7,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJABAL13,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJABAL14,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJABAL15,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJABAL16,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJANZO2,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJANZO3,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IJANZO4,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IMISRA12,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IMISRA13,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IMURQU5,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IMURQU6,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IMURQU7,2026-06-30 21:00:00+00:00,uptime_30d_status,True
INALUT3,2026-06-30 21:00:00+00:00,uptime_30d_status,True
INUQAT10,2026-06-30 21:00:00+00:00,uptime_30d_status,True
INUQAT8,2026-06-30 21:00:00+00:00,uptime_30d_status,True
INUQAT9,2026-06-30 21:00:00+00:00,uptime_30d_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,uptime_30d_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,uptime_30d_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,uptime_30d_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,uptime_30d_status,True
I90583612,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IALWAH18,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IBARAS3,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IBIRAL3,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IDERNA7,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJABAL13,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJABAL14,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJABAL15,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJABAL16,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJANZO2,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJANZO3,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IJANZO4,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IMISRA12,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IMISRA13,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IMURQU5,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IMURQU6,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IMURQU7,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
INALUT3,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
INUQAT10,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
INUQAT8,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
INUQAT9,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
ITAHLI1,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
ITRIPO32,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
ITRIPO33,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IZAWIY5,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
IZAWIY7,2026-06-30 21:00:00+00:00,full_outage_events_trailing_30d,True
I90583612,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IALWAH18,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IBARAS3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IBIRAL3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IDERNA7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJABAL13,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJABAL14,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJABAL15,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJABAL16,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJANZO2,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJANZO3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IJANZO4,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IMISRA12,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IMISRA13,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IMURQU5,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IMURQU6,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IMURQU7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
INALUT3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
INUQAT10,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
INUQAT8,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
INUQAT9,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
ITAHLI1,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
ITRIPO32,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
ITRIPO33,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IZAWIY5,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
IZAWIY7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended,True
I90583612,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IALWAH18,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IBARAS3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IDERNA7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJABAL13,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJABAL14,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJABAL15,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJABAL16,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJANZO2,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJANZO3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IJANZO4,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IMISRA12,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IMISRA13,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IMURQU5,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IMURQU6,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
IMURQU7,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
INALUT3,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
INUQAT10,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
INUQAT8,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
INUQAT9,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,hours_since_last_outage_ended_status,True
